filename,class_id,x_min,y_min,x_max,y_max
image_id_365_.jpg,1,136.02507,187.45894,446.76785,494.4007
image_id_369_.jpg,2,146.80774,193.27919,465.14865,512.3432
image_id_370_.jpg,1,128.92874,184.49844,435.9752,485.37015
image_id_377_.jpg,2,146.09511,189.26892,456.15186,499.78458
image_id_388_.jpg,1,119.527664,181.98616,425.2283,478.0817
image_id_389_.jpg,1,132.27881,185.32356,439.1209,487.108
image_id_390_.jpg,1,114.1394,168.83432,395.14462,438.0647
image_id_394_.jpg,1,117.98685,175.43298,410.8332,458.40762
image_id_403_.jpg,2,139.05016,176.5546,427.0032,462.3703
image_id_410_.jpg,1,129.90266,184.15024,435.4213,483.5797
image_id_419_.jpg,2,144.27496,187.03247,450.92816,493.48782
image_id_430_.jpg,2,146.64163,192.30873,462.15198,508.6151
image_id_434_.jpg,2,145.18599,192.41173,463.2121,510.49222
image_id_442_.jpg,1,151.73956,201.83531,485.27982,538.119
image_id_445_.jpg,2,139.8771,183.5364,442.57196,484.21033
image_id_458_.jpg,2,147.4169,194.4878,467.97916,515.94324
image_id_462_.jpg,1,112.382416,174.57527,405.27386,455.3784
image_id_471_.jpg,1,137.95912,189.90909,452.71985,501.70245
image_id_474_.jpg,2,147.94037,195.10666,468.94287,517.15826
image_id_477_.jpg,1,127.20946,182.83746,432.10678,480.71124
image_id_492_.jpg,1,139.45807,196.83968,466.21793,521.75195
image_id_495_.jpg,1,154.34389,208.78188,500.8291,559.0166
image_id_498_.jpg,1,136.9838,191.04301,453.10767,503.95715
image_id_500_.jpg,1,122.66501,174.76898,413.4281,456.91684
image_id_514_.jpg,1,140.62033,196.93933,467.73114,522.3284
image_id_519_.jpg,2,143.8775,187.87094,452.35446,495.84134
image_id_524_.jpg,1,118.64763,176.33025,412.6978,459.81326
image_id_527_.jpg,2,136.83846,183.70883,441.29367,484.6162
image_id_537_.jpg,1,123.68483,178.36319,420.0755,466.39026
image_id_545_.jpg,1,131.24066,194.16899,456.93378,514.9608
image_id_548_.jpg,1,130.57028,184.17114,436.0303,483.88464
image_id_551_.jpg,1,138.54868,190.99191,454.5613,504.5699
image_id_563_.jpg,1,134.8813,196.33633,463.9197,521.71686
image_id_571_.jpg,1,106.24141,166.19897,385.42526,430.70773
