filename,class_id,x_min,y_min,x_max,y_max
image_id_273_.jpg,1,51.287266,71.18942,164.61069,283.32095
image_id_287_.jpg,2,275.73508,235.00171,466.39462,567.73596
image_id_304_.jpg,1,127.636475,141.88168,415.50397,359.98062
image_id_307_.jpg,1,29.049578,110.39076,100.673485,142.72714
image_id_310_.jpg,1,90.01877,128.4652,337.04828,444.43152
image_id_312_.jpg,1,96.66589,124.900246,283.15012,406.65237
image_id_315_.jpg,2,97.0838,154.2648,312.7783,300.88803
image_id_328_.jpg,2,138.06975,134.92038,432.75806,402.4492
image_id_329_.jpg,2,171.36731,431.5785,362.51956,377.70148
image_id_337_.jpg,1,209.82642,263.5564,444.65988,509.4716
image_id_339_.jpg,2,167.38425,198.22406,371.14505,380.25873
image_id_344_.jpg,2,123.99296,152.59457,387.72992,433.6522
image_id_348_.jpg,1,106.287094,104.95369,256.4242,399.5724
image_id_352_.jpg,1,95.53333,122.092094,341.2842,402.9043
image_id_357_.jpg,1,97.78576,125.42778,351.22708,455.11053
image_id_365_.jpg,1,94.103546,109.85699,352.88937,392.32437
image_id_369_.jpg,2,158.3063,200.56003,473.96335,414.3255
image_id_370_.jpg,1,81.47488,138.0867,216.27994,304.55545
image_id_377_.jpg,2,31.558212,266.91312,391.05334,274.99762
image_id_388_.jpg,1,90.1408,103.826065,261.6437,372.5479
image_id_389_.jpg,1,74.42317,52.903557,224.38135,349.7834
image_id_390_.jpg,1,47.19214,70.79914,209.1407,281.57175
image_id_394_.jpg,1,35.343357,77.276955,220.2503,313.55093
image_id_403_.jpg,1,106.96158,156.63765,300.1907,318.48685
image_id_410_.jpg,1,114.14583,130.19635,366.18872,427.03192
image_id_419_.jpg,2,206.01534,224.63824,427.40298,367.0263
image_id_430_.jpg,2,228.71269,227.31128,618.37,630.43695
image_id_434_.jpg,1,160.39777,199.9455,464.50198,536.22217
image_id_442_.jpg,1,101.05965,88.997116,299.97433,456.5548
image_id_445_.jpg,2,195.57162,190.51099,497.758,415.3864
image_id_458_.jpg,1,126.449524,142.20181,379.79352,454.84717
image_id_462_.jpg,1,68.115326,116.10954,220.21167,320.8899
image_id_471_.jpg,1,81.287445,115.23308,271.38358,316.82568
image_id_474_.jpg,1,132.46529,197.1352,367.89798,427.76086
image_id_477_.jpg,1,60.7684,120.82794,198.04117,305.39563
image_id_492_.jpg,1,112.40013,82.949104,372.30908,490.58212
image_id_495_.jpg,2,149.24704,143.48788,485.10272,555.48224
image_id_498_.jpg,1,101.05348,112.55787,352.3731,428.9708
image_id_500_.jpg,1,129.45923,36.4423,329.31195,530.6138
image_id_514_.jpg,1,78.01734,76.56765,304.59485,381.5381
image_id_519_.jpg,2,182.94928,202.97382,395.41528,343.5579
image_id_524_.jpg,1,47.425102,89.5327,186.73373,287.18817
image_id_527_.jpg,2,86.16164,2.8491592,314.82382,458.07724
image_id_537_.jpg,1,138.86252,187.62997,446.5305,546.0865
image_id_545_.jpg,1,339.74942,276.4757,1131.8434,1222.2288
image_id_548_.jpg,1,75.44233,92.723465,264.67456,304.47333
image_id_551_.jpg,1,72.5974,95.80887,281.5736,310.17407
image_id_563_.jpg,1,152.74583,-115.28835,386.2822,701.5054
image_id_571_.jpg,1,57.23847,-61.313667,169.17154,356.5544
