filename,class_id,x_min,y_min,x_max,y_max
image_id_492_.jpg,1,181.67009,70.58421,597.49255,714.101
image_id_495_.jpg,1,156.46446,155.07915,642.81116,720.76965
image_id_498_.jpg,2,276.86832,288.41443,983.7954,1258.0529
image_id_500_.jpg,2,119.14308,139.97017,503.26508,534.1117
image_id_514_.jpg,1,219.87753,128.96875,721.7834,796.13916
image_id_519_.jpg,1,163.50716,184.18628,583.37665,698.4739
image_id_524_.jpg,1,87.73155,92.75644,378.23834,507.74796
image_id_527_.jpg,2,254.79037,247.79526,791.8946,881.2001
image_id_537_.jpg,2,110.74116,196.50562,467.82465,524.84326
image_id_545_.jpg,2,186.05725,222.95393,665.3193,712.1253
image_id_548_.jpg,1,186.6304,175.16537,740.88025,956.5295
image_id_551_.jpg,2,331.69543,278.38733,906.4539,952.5298
image_id_563_.jpg,1,250.3447,109.15836,789.9189,1006.3779
image_id_571_.jpg,1,208.23209,47.282784,616.973,701.17017
