filename,class_id,x_min,y_min,x_max,y_max
image_id_224_.jpg,2,158.48325,197.51602,477.28195,500.80847
image_id_228_.jpg,2,158.50534,197.50389,477.31635,500.812
image_id_239_.jpg,2,158.49855,197.51894,477.23862,500.80365
image_id_247_.jpg,2,158.48776,197.51387,477.27972,500.80304
image_id_250_.jpg,2,158.49486,197.50795,477.291,500.8023
image_id_263_.jpg,2,158.51398,197.49307,477.26733,500.7751
image_id_264_.jpg,2,158.49898,197.52103,477.32907,500.87408
image_id_265_.jpg,2,158.51321,197.48767,477.25247,500.75592
image_id_268_.jpg,2,158.51167,197.48613,477.25284,500.7525
image_id_273_.jpg,2,158.48627,197.50946,477.33252,500.8266
image_id_287_.jpg,2,158.4737,197.49036,477.166,500.70465
image_id_304_.jpg,2,158.46861,197.49788,477.14978,500.7045
image_id_307_.jpg,2,158.49963,197.5094,477.2968,500.8094
image_id_310_.jpg,2,158.47853,197.47632,477.16214,500.67905
image_id_312_.jpg,2,158.46605,197.48047,477.16187,500.6814
image_id_315_.jpg,2,158.4952,197.5073,477.2481,500.7855
image_id_328_.jpg,2,158.47623,197.507,477.18896,500.74756
image_id_329_.jpg,2,158.47853,197.49341,477.1779,500.72086
image_id_337_.jpg,2,158.50168,197.48465,477.22958,500.73486
image_id_339_.jpg,2,158.507,197.51208,477.2498,500.7947
image_id_344_.jpg,2,158.47313,197.48192,477.1198,500.6625
image_id_348_.jpg,2,158.5073,197.53294,477.4099,500.9067
image_id_352_.jpg,2,158.48372,197.49106,477.13086,500.6861
image_id_357_.jpg,2,158.47945,197.51022,477.26288,500.7812
image_id_365_.jpg,2,158.47717,197.51288,477.24643,500.77744
image_id_369_.jpg,2,158.46217,197.49794,477.14297,500.70074
image_id_370_.jpg,2,158.47014,197.49525,477.19894,500.7274
image_id_377_.jpg,2,158.47061,197.49861,477.1618,500.7154
image_id_388_.jpg,2,158.49866,197.49979,477.28165,500.79144
image_id_389_.jpg,2,158.50969,197.48526,477.2615,500.7575
image_id_390_.jpg,2,158.49164,197.50845,477.28674,500.79846
image_id_394_.jpg,2,158.50174,197.51233,477.3286,500.83435
image_id_403_.jpg,2,158.51442,197.50552,477.24628,500.77942
image_id_410_.jpg,2,158.48608,197.5109,477.2861,500.80194
image_id_419_.jpg,2,158.47571,197.5036,477.18518,500.7398
image_id_430_.jpg,2,158.46231,197.49615,477.14554,500.69977
image_id_434_.jpg,2,158.4822,197.51662,477.23303,500.78912
image_id_442_.jpg,2,158.51729,197.4938,477.26865,500.776
image_id_445_.jpg,2,158.4674,197.49289,477.18536,500.7262
image_id_458_.jpg,2,158.5103,197.49312,477.2055,500.7379
image_id_462_.jpg,2,158.48837,197.51295,477.29813,500.81055
image_id_471_.jpg,2,158.484,197.51192,477.26343,500.78876
image_id_474_.jpg,2,158.49411,197.49678,477.1643,500.71103
image_id_477_.jpg,2,158.48639,197.48198,477.1974,500.71274
image_id_492_.jpg,2,158.48767,197.50398,477.28897,500.79105
image_id_495_.jpg,2,158.50542,197.49576,477.20505,500.7386
image_id_498_.jpg,2,158.48497,197.51294,477.2896,500.80774
image_id_500_.jpg,2,158.46846,197.48727,477.20166,500.7304
image_id_514_.jpg,2,158.51488,197.49164,477.28815,500.7865
image_id_519_.jpg,2,158.4792,197.5004,477.1848,500.73047
image_id_524_.jpg,2,158.46423,197.48996,477.21225,500.7337
image_id_527_.jpg,2,158.4707,197.49693,477.2586,500.77643
image_id_537_.jpg,2,158.4942,197.50262,477.2191,500.75833
image_id_545_.jpg,2,158.48401,197.4936,477.14783,500.69766
image_id_548_.jpg,2,158.4819,197.51753,477.30225,500.81802
image_id_551_.jpg,2,158.4762,197.50952,477.26465,500.7825
image_id_563_.jpg,2,158.467,197.47784,477.18927,500.70523
image_id_571_.jpg,2,158.50027,197.51463,477.33795,500.84375
